monthly_revenue,country,age,gender,device,plan_duration,actual_subscription,predicted_subscription,prob_Basic,prob_Premium,prob_Standard
15,Mexico,39,Female,Smartphone,1 Month,Standard,Standard,0.0225,0.0,0.9775
14,United States,33,Female,Laptop,1 Month,Standard,Premium,0.02,0.885,0.095
11,Spain,38,Female,Tablet,1 Month,Basic,Basic,0.54,0.1625,0.2975
12,Spain,49,Female,Laptop,1 Month,Basic,Premium,0.13083333333333336,0.6583333333333334,0.21083333333333334
10,United Kingdom,41,Male,Smart TV,1 Month,Standard,Standard,0.045,0.005,0.95
14,Mexico,40,Female,Laptop,1 Month,Standard,Standard,0.02375,0.0,0.97625
12,United Kingdom,41,Female,Laptop,1 Month,Standard,Standard,0.0,0.0,1.0
13,Spain,50,Male,Laptop,1 Month,Standard,Premium,0.13216666666666668,0.465,0.4028333333333334
14,Mexico,47,Male,Tablet,1 Month,Standard,Standard,0.0025,0.0,0.9975
10,Brazil,35,Female,Smartphone,1 Month,Basic,Basic,0.955,0.045,0.0
10,Australia,36,Male,Smart TV,1 Month,Premium,Premium,0.025,0.865,0.11
13,Germany,35,Male,Laptop,1 Month,Basic,Basic,0.8550833333333333,0.005,0.13991666666666666
12,Canada,47,Female,Laptop,1 Month,Basic,Standard,0.165,0.06,0.775
15,Germany,37,Male,Laptop,1 Month,Basic,Standard,0.2023333333333333,0.0,0.7976666666666666
14,Germany,40,Female,Smart TV,1 Month,Basic,Basic,0.94,0.005,0.055
14,Italy,48,Female,Smart TV,1 Month,Basic,Basic,0.96,0.03,0.01
10,France,51,Female,Smart TV,1 Month,Premium,Premium,0.08,0.9125,0.0075
11,France,37,Female,Smart TV,1 Month,Premium,Premium,0.215,0.77,0.015
15,United Kingdom,44,Female,Tablet,1 Month,Standard,Standard,0.006666666666666666,0.0,0.9933333333333333
10,Germany,42,Male,Laptop,1 Month,Basic,Basic,0.91,0.005,0.085
15,United States,48,Male,Smartphone,1 Month,Standard,Basic,0.6780833333333334,0.20108333333333334,0.12083333333333333
10,Italy,44,Female,Smartphone,1 Month,Basic,Basic,0.97,0.015,0.015
12,Australia,29,Male,Tablet,1 Month,Standard,Standard,0.145,0.145,0.71
13,Brazil,39,Male,Smartphone,1 Month,Basic,Basic,0.6656904761904763,0.33430952380952383,0.0
15,Spain,28,Female,Tablet,1 Month,Standard,Basic,0.55625,0.28625,0.1575
12,United States,33,Female,Laptop,1 Month,Basic,Basic,0.665,0.335,0.0
10,United Kingdom,46,Female,Smartphone,1 Month,Basic,Standard,0.0,0.0,1.0
11,Canada,29,Male,Smartphone,1 Month,Basic,Basic,0.79,0.06,0.15
11,United States,42,Male,Smartphone,1 Month,Basic,Standard,0.21,0.195,0.595
11,Canada,31,Male,Tablet,1 Month,Premium,Basic,0.7954166666666665,0.09958333333333332,0.105
10,Mexico,50,Male,Smartphone,1 Month,Standard,Standard,0.005,0.015,0.98
14,United States,41,Female,Smartphone,1 Month,Basic,Premium,0.375,0.52,0.105
12,Germany,27,Male,Smart TV,1 Month,Basic,Basic,0.9025,0.0225,0.075
12,Australia,30,Female,Tablet,1 Month,Basic,Premium,0.15,0.46,0.39
14,Canada,40,Male,Smart TV,1 Month,Standard,Basic,0.7163333333333333,0.1625,0.12116666666666666
11,Australia,49,Male,Laptop,1 Month,Standard,Basic,0.535,0.43,0.035
14,United Kingdom,32,Male,Smart TV,1 Month,Standard,Standard,0.0,0.0,1.0
10,Germany,28,Female,Smartphone,1 Month,Standard,Basic,0.91,0.03,0.06
13,Italy,42,Female,Tablet,1 Month,Basic,Basic,0.99,0.0,0.01
12,United States,44,Female,Tablet,1 Month,Basic,Basic,0.67825,0.18,0.14175000000000001
14,United Kingdom,47,Female,Laptop,1 Month,Standard,Standard,0.005,0.0,0.995
13,France,37,Male,Smart TV,1 Month,Premium,Premium,0.1575,0.835,0.0075
12,United States,27,Female,Smartphone,1 Month,Basic,Standard,0.105,0.2239880952380952,0.6710119047619049
10,Canada,36,Male,Laptop,1 Month,Basic,Basic,0.7425,0.2425,0.015
13,Spain,47,Female,Laptop,1 Month,Premium,Premium,0.055,0.9,0.045
13,Canada,41,Female,Smart TV,1 Month,Premium,Premium,0.41224999999999995,0.47,0.11774999999999998
14,Spain,45,Female,Smart TV,1 Month,Premium,Premium,0.04,0.95,0.01
12,Mexico,35,Female,Smart TV,1 Month,Standard,Standard,0.01,0.0,0.99
12,United States,36,Male,Smartphone,1 Month,Premium,Premium,0.2813333333333333,0.59,0.12866666666666668
11,United States,44,Female,Smart TV,1 Month,Standard,Basic,0.5825,0.1975,0.22
14,United States,39,Female,Smart TV,1 Month,Basic,Standard,0.34,0.025,0.635
15,United Kingdom,38,Female,Tablet,1 Month,Standard,Standard,0.0,0.0,1.0
13,Spain,43,Female,Smart TV,1 Month,Basic,Premium,0.015,0.745,0.24
11,Australia,46,Female,Smartphone,1 Month,Premium,Basic,0.5483333333333333,0.3533333333333333,0.09833333333333334
13,United States,37,Female,Laptop,1 Month,Standard,Premium,0.16,0.805,0.035
14,Brazil,44,Female,Smartphone,1 Month,Basic,Basic,0.775,0.22,0.005
12,France,29,Female,Smart TV,1 Month,Premium,Premium,0.22,0.775,0.005
10,Germany,40,Female,Laptop,1 Month,Basic,Basic,0.98,0.02,0.0
15,United Kingdom,46,Male,Smartphone,1 Month,Standard,Standard,0.005833333333333333,0.004166666666666667,0.99
13,United Kingdom,42,Male,Laptop,1 Month,Standard,Standard,0.0,0.005,0.995
11,United States,44,Male,Laptop,1 Month,Premium,Standard,0.2829999999999999,0.3436666666666667,0.37333333333333335
13,United States,35,Female,Smartphone,1 Month,Basic,Basic,0.54,0.395,0.065
11,United Kingdom,35,Female,Smartphone,1 Month,Standard,Standard,0.0,0.0,1.0
10,Italy,48,Male,Tablet,1 Month,Basic,Basic,0.97,0.02,0.01
15,Spain,34,Female,Smart TV,1 Month,Standard,Premium,0.485,0.49,0.025
13,United Kingdom,41,Female,Tablet,1 Month,Standard,Standard,0.0,0.0,1.0
14,United States,40,Female,Smartphone,1 Month,Premium,Basic,0.515,0.385,0.1
12,Italy,27,Male,Smartphone,1 Month,Basic,Basic,0.99,0.005,0.005
10,United States,48,Female,Smart TV,1 Month,Standard,Basic,0.7125,0.1325,0.155
14,Brazil,40,Female,Laptop,1 Month,Premium,Basic,0.9570000000000001,0.033,0.01
14,Spain,35,Male,Tablet,1 Month,Standard,Premium,0.13,0.85375,0.01625
10,Spain,49,Female,Tablet,1 Month,Basic,Standard,0.06708333333333333,0.20833333333333331,0.7245833333333335
12,Canada,47,Male,Tablet,1 Month,Premium,Basic,0.8885833333333334,0.05141666666666667,0.06
14,Australia,47,Female,Smart TV,1 Month,Standard,Premium,0.15,0.455,0.395
14,Australia,50,Male,Smartphone,1 Month,Premium,Premium,0.2608333333333333,0.435,0.3041666666666667
14,Spain,27,Male,Laptop,1 Month,Standard,Premium,0.07,0.5295000000000001,0.40049999999999997
13,Canada,30,Female,Laptop,1 Month,Basic,Basic,0.6875,0.17,0.1425
10,Mexico,40,Female,Smartphone,1 Month,Standard,Standard,0.03226190476190476,0.005,0.9627380952380952
14,France,41,Male,Tablet,1 Month,Premium,Premium,0.24,0.76,0.0
12,Spain,31,Female,Smart TV,1 Month,Premium,Premium,0.06966666666666667,0.6803333333333333,0.25
15,United States,31,Female,Laptop,1 Month,Premium,Standard,0.22283333333333324,0.23716666666666672,0.54
10,Italy,34,Female,Tablet,1 Month,Basic,Basic,0.9840833333333333,0.0059166666666666656,0.01
13,Canada,44,Female,Laptop,1 Month,Basic,Premium,0.215,0.7,0.085
12,United Kingdom,36,Female,Smart TV,1 Month,Standard,Standard,0.0,0.005,0.995
10,Germany,49,Female,Laptop,1 Month,Basic,Basic,0.96,0.005,0.035
10,Australia,27,Male,Smartphone,1 Month,Basic,Premium,0.07125,0.835,0.09375
15,Italy,46,Female,Tablet,1 Month,Basic,Basic,0.93,0.065,0.005
10,Italy,37,Female,Smart TV,1 Month,Basic,Basic,0.9424166666666666,0.05258333333333332,0.005
11,Italy,29,Male,Smart TV,1 Month,Basic,Basic,0.9633333333333334,0.03666666666666667,0.0
15,United States,28,Male,Smart TV,1 Month,Premium,Premium,0.24083333333333332,0.7441666666666668,0.015
14,Spain,50,Male,Smart TV,1 Month,Premium,Standard,0.055,0.215,0.73
14,United States,40,Male,Laptop,1 Month,Basic,Basic,0.7267500000000001,0.04825,0.225
15,United States,37,Female,Smart TV,1 Month,Basic,Basic,0.84,0.06,0.1
15,United States,38,Male,Tablet,1 Month,Basic,Premium,0.215,0.705,0.08
14,Spain,37,Male,Smartphone,1 Month,Standard,Premium,0.36866666666666675,0.495,0.13633333333333333
11,Canada,44,Male,Tablet,1 Month,Premium,Basic,0.42546428571428563,0.3645357142857143,0.21
13,United States,30,Female,Smart TV,1 Month,Premium,Basic,0.73,0.07241666666666667,0.19758333333333333
10,Canada,41,Male,Smartphone,1 Month,Premium,Basic,0.6,0.155,0.245
11,Spain,27,Male,Smartphone,1 Month,Premium,Premium,0.34,0.42141666666666666,0.23858333333333337
15,Germany,35,Female,Smart TV,1 Month,Basic,Basic,0.8533333333333333,0.006666666666666666,0.14
10,Brazil,32,Male,Smartphone,1 Month,Basic,Basic,0.645,0.345,0.01
12,France,31,Male,Tablet,1 Month,Basic,Premium,0.36,0.64,0.0
14,Australia,27,Female,Tablet,1 Month,Standard,Premium,0.11,0.635,0.255
15,France,45,Female,Smart TV,1 Month,Premium,Premium,0.125,0.865,0.01
14,United States,33,Male,Smart TV,1 Month,Premium,Basic,0.71,0.235,0.055
11,Spain,36,Female,Tablet,1 Month,Basic,Premium,0.295,0.635,0.07
15,France,38,Female,Laptop,1 Month,Premium,Premium,0.41,0.585,0.005
12,Spain,33,Male,Smart TV,1 Month,Standard,Standard,0.022333333333333334,0.07308333333333333,0.9045833333333334
13,United States,42,Female,Laptop,1 Month,Basic,Standard,0.06,0.335,0.605
15,Canada,41,Male,Smart TV,1 Month,Basic,Premium,0.13875,0.6973333333333332,0.16391666666666668
15,United States,29,Female,Smartphone,1 Month,Basic,Basic,0.8733333333333334,0.09166666666666666,0.035
13,Germany,47,Female,Smart TV,1 Month,Basic,Basic,0.62,0.005,0.375
14,Australia,38,Male,Smartphone,1 Month,Standard,Standard,0.03,0.46,0.51
13,Australia,41,Male,Smart TV,1 Month,Premium,Premium,0.02,0.965,0.015
11,United States,29,Male,Tablet,1 Month,Basic,Standard,0.1980833333333333,0.27025000000000005,0.5316666666666666
15,Brazil,27,Male,Laptop,1 Month,Basic,Basic,0.69,0.095,0.215
13,United States,39,Male,Smartphone,1 Month,Premium,Basic,0.815,0.08,0.105
10,Spain,37,Male,Smart TV,1 Month,Premium,Standard,0.09,0.2533333333333333,0.6566666666666666
11,United States,35,Male,Smartphone,1 Month,Basic,Basic,0.6663333333333332,0.12416666666666666,0.2095
10,Brazil,50,Male,Laptop,1 Month,Basic,Basic,0.91,0.085,0.005
15,Spain,41,Male,Laptop,1 Month,Premium,Premium,0.03,0.49208333333333343,0.4779166666666665
14,Italy,31,Female,Smart TV,1 Month,Basic,Basic,0.9754166666666666,0.024583333333333332,0.0
14,Spain,51,Male,Tablet,1 Month,Basic,Premium,0.29833333333333334,0.535,0.16666666666666663
13,Italy,42,Male,Smart TV,1 Month,Basic,Basic,0.9683333333333334,0.011666666666666665,0.02
11,Spain,37,Male,Smart TV,1 Month,Premium,Standard,0.185,0.3174404761904762,0.49755952380952395
10,France,31,Male,Smart TV,1 Month,Premium,Premium,0.135,0.855,0.01
15,France,36,Male,Tablet,1 Month,Premium,Premium,0.08,0.92,0.0
11,Spain,41,Male,Smartphone,1 Month,Premium,Standard,0.025,0.14964285714285716,0.8253571428571428
10,Mexico,38,Female,Laptop,1 Month,Standard,Standard,0.3035178571428572,0.0,0.6964821428571427
11,Germany,31,Male,Laptop,1 Month,Basic,Basic,0.9139166666666667,0.0,0.08608333333333335
12,France,34,Female,Laptop,1 Month,Basic,Premium,0.335,0.66,0.005
15,Spain,40,Male,Smartphone,1 Month,Premium,Basic,0.4,0.2875,0.3125
11,Canada,51,Male,Smart TV,1 Month,Basic,Standard,0.32083333333333336,0.22916666666666669,0.45
13,Canada,49,Female,Tablet,1 Month,Basic,Standard,0.4273095238095238,0.03,0.542690476190476
13,Mexico,44,Male,Laptop,1 Month,Standard,Standard,0.005,0.0,0.995
15,United States,42,Female,Laptop,1 Month,Premium,Premium,0.185,0.735,0.08
10,United States,51,Male,Tablet,1 Month,Premium,Basic,0.92,0.012083333333333333,0.06791666666666667
12,United Kingdom,28,Male,Tablet,1 Month,Standard,Standard,0.0,0.0,1.0
14,United States,27,Male,Tablet,1 Month,Premium,Basic,0.4746666666666667,0.36983333333333335,0.1555
14,Italy,29,Male,Smart TV,1 Month,Basic,Basic,0.99,0.005,0.005
10,Canada,38,Male,Smart TV,1 Month,Standard,Basic,0.6741666666666666,0.2758333333333333,0.05
14,United Kingdom,46,Male,Laptop,1 Month,Standard,Standard,0.0,0.01,0.99
14,Germany,31,Female,Tablet,1 Month,Basic,Basic,0.975,0.0,0.025
10,Mexico,34,Female,Smartphone,1 Month,Standard,Standard,0.0025,0.0,0.9975
14,Australia,31,Male,Smart TV,1 Month,Standard,Premium,0.05,0.915,0.035
14,Spain,39,Male,Laptop,1 Month,Premium,Basic,0.695,0.2495,0.0555
12,Australia,31,Male,Tablet,1 Month,Standard,Premium,0.035,0.8125,0.1525
14,United Kingdom,40,Female,Tablet,1 Month,Standard,Standard,0.005,0.0,0.995
13,United States,35,Male,Smart TV,1 Month,Standard,Basic,0.645,0.14166666666666666,0.21333333333333332
10,France,33,Male,Laptop,1 Month,Premium,Premium,0.115,0.8825,0.0025
14,Spain,47,Male,Smart TV,1 Month,Premium,Premium,0.165,0.78,0.055
10,Italy,44,Female,Smartphone,1 Month,Basic,Basic,0.97,0.015,0.015
10,Spain,38,Male,Smartphone,1 Month,Standard,Basic,0.6,0.2334166666666667,0.1665833333333333
13,Italy,39,Female,Tablet,1 Month,Basic,Basic,0.995,0.0,0.005
14,Spain,45,Male,Laptop,1 Month,Premium,Premium,0.12,0.835,0.045
15,France,48,Male,Laptop,1 Month,Premium,Premium,0.145,0.85,0.005
10,Canada,32,Female,Tablet,1 Month,Basic,Premium,0.235,0.45,0.315
12,Italy,47,Male,Smart TV,1 Month,Basic,Basic,1.0,0.0,0.0
10,United States,50,Female,Smartphone,1 Month,Standard,Basic,0.55075,0.38675,0.0625
14,Brazil,32,Male,Smart TV,1 Month,Basic,Basic,0.99,0.0,0.01
10,Italy,44,Male,Smartphone,1 Month,Basic,Basic,0.995,0.005,0.0
11,United States,36,Male,Smart TV,1 Month,Premium,Standard,0.33649999999999997,0.29,0.37349999999999994
13,United States,49,Female,Laptop,1 Month,Basic,Basic,0.785,0.035,0.18
12,France,31,Female,Laptop,1 Month,Basic,Premium,0.19,0.81,0.0
13,Brazil,47,Female,Laptop,1 Month,Basic,Basic,0.895,0.105,0.0
11,Brazil,42,Female,Smartphone,1 Month,Basic,Basic,0.945,0.05,0.005
11,Brazil,44,Female,Laptop,1 Month,Basic,Basic,0.5283333333333333,0.4716666666666666,0.0
11,Canada,28,Male,Smartphone,1 Month,Standard,Basic,0.605,0.29625,0.09875
13,Canada,39,Female,Smartphone,1 Month,Standard,Premium,0.36,0.435,0.205
11,Canada,42,Male,Smartphone,1 Month,Standard,Standard,0.2,0.085,0.715
13,Australia,37,Female,Laptop,1 Month,Premium,Basic,0.715,0.27,0.015
12,Mexico,33,Male,Tablet,1 Month,Standard,Standard,0.0,0.0,1.0
10,France,36,Male,Tablet,1 Month,Premium,Premium,0.42,0.57,0.01
13,France,45,Female,Smart TV,1 Month,Premium,Premium,0.02,0.98,0.0
11,Spain,37,Male,Laptop,1 Month,Basic,Standard,0.045,0.25775,0.69725
11,Canada,46,Male,Tablet,1 Month,Premium,Basic,0.5337738095238095,0.4412261904761905,0.025
10,Brazil,40,Male,Tablet,1 Month,Premium,Premium,0.46833333333333327,0.4866666666666667,0.045
12,Canada,29,Male,Tablet,1 Month,Basic,Standard,0.13166666666666665,0.3010833333333333,0.56725
14,Australia,40,Male,Tablet,1 Month,Premium,Premium,0.11875,0.7633333333333333,0.11791666666666666
13,Australia,36,Female,Tablet,1 Month,Premium,Premium,0.2,0.54,0.26
10,Spain,39,Male,Tablet,1 Month,Basic,Premium,0.01,0.9425,0.0475
11,Canada,41,Male,Tablet,1 Month,Basic,Basic,0.46570238095238087,0.38929761904761906,0.145
14,Italy,46,Female,Smart TV,1 Month,Basic,Basic,0.89,0.105,0.005
14,United Kingdom,38,Male,Laptop,1 Month,Standard,Standard,0.005,0.0,0.995
15,United States,42,Male,Laptop,1 Month,Basic,Premium,0.4412500000000001,0.5037499999999999,0.055
13,Spain,51,Male,Smartphone,1 Month,Basic,Premium,0.295,0.565,0.14
15,Spain,32,Male,Smart TV,1 Month,Premium,Premium,0.2851666666666667,0.6523333333333333,0.0625
15,Spain,35,Female,Tablet,1 Month,Premium,Premium,0.23,0.755,0.015
12,Brazil,35,Male,Smart TV,1 Month,Basic,Basic,0.87,0.125,0.005
15,United States,47,Male,Laptop,1 Month,Premium,Premium,0.095,0.895,0.01
12,Australia,48,Female,Smart TV,1 Month,Premium,Premium,0.165,0.425,0.41
13,Spain,43,Female,Laptop,1 Month,Premium,Premium,0.065,0.8125,0.1225
14,France,34,Male,Smartphone,1 Month,Premium,Premium,0.005,0.995,0.0
11,Spain,36,Female,Smart TV,1 Month,Basic,Premium,0.03,0.6133333333333333,0.35666666666666663
15,United States,30,Male,Smart TV,1 Month,Basic,Premium,0.15625,0.78375,0.06
11,France,37,Male,Smart TV,1 Month,Basic,Premium,0.08625,0.90625,0.0075
12,Brazil,43,Female,Smartphone,1 Month,Basic,Basic,0.72,0.28,0.0
14,United States,37,Male,Tablet,1 Month,Basic,Standard,0.109,0.1725,0.7184999999999999
11,United Kingdom,30,Male,Smart TV,1 Month,Standard,Standard,0.005,0.0,0.995
13,Spain,42,Male,Smart TV,1 Month,Basic,Basic,0.67,0.045,0.285
12,United States,47,Female,Laptop,1 Month,Premium,Basic,0.835,0.065,0.1
14,Italy,36,Female,Smart TV,1 Month,Basic,Basic,0.995,0.005,0.0
13,Canada,27,Male,Smartphone,1 Month,Basic,Premium,0.38408333333333333,0.4225833333333334,0.19333333333333336
13,Canada,35,Male,Laptop,1 Month,Standard,Standard,0.34,0.235625,0.424375
11,United States,35,Female,Tablet,1 Month,Premium,Premium,0.2,0.67,0.13
11,Germany,49,Male,Smartphone,1 Month,Basic,Basic,0.77,0.01,0.22
10,Spain,37,Female,Laptop,1 Month,Premium,Premium,0.30416666666666664,0.5906666666666667,0.10516666666666666
15,France,37,Female,Laptop,1 Month,Premium,Premium,0.22,0.775,0.005
15,Australia,51,Female,Smartphone,1 Month,Premium,Standard,0.14,0.315,0.545
12,Canada,42,Female,Laptop,1 Month,Premium,Basic,0.75,0.04,0.21
12,United States,45,Female,Smartphone,1 Month,Basic,Basic,0.8547500000000001,0.09525,0.05
15,United Kingdom,38,Male,Tablet,1 Month,Standard,Standard,0.0,0.0025,0.9975
11,Spain,33,Female,Tablet,1 Month,Premium,Basic,0.74,0.24,0.02
14,United Kingdom,37,Female,Laptop,1 Month,Standard,Standard,0.005,0.005,0.99
12,United States,47,Male,Smartphone,1 Month,Basic,Premium,0.3660000000000001,0.38125,0.25275
14,Italy,44,Female,Smartphone,1 Month,Basic,Basic,0.91,0.04,0.05
10,United States,31,Male,Tablet,1 Month,Premium,Standard,0.11133333333333333,0.22699999999999998,0.6616666666666666
10,Brazil,37,Female,Tablet,1 Month,Basic,Basic,0.795,0.205,0.0
15,France,43,Male,Tablet,1 Month,Premium,Premium,0.35,0.645,0.005
12,Mexico,45,Female,Tablet,1 Month,Standard,Standard,0.01,0.0,0.99
14,Canada,39,Male,Smartphone,1 Month,Basic,Basic,0.63,0.25466666666666665,0.11533333333333333
13,United States,48,Male,Smartphone,1 Month,Basic,Basic,0.5089166666666667,0.115,0.3760833333333333
11,United States,48,Female,Smart TV,1 Month,Basic,Basic,0.78,0.19,0.03
14,United Kingdom,40,Male,Smartphone,1 Month,Standard,Standard,0.0,0.0,1.0
13,Mexico,47,Female,Smartphone,1 Month,Basic,Standard,0.005,0.0,0.995
12,Australia,37,Male,Smartphone,1 Month,Standard,Premium,0.105,0.865,0.03
12,Italy,29,Female,Tablet,1 Month,Basic,Basic,0.9741666666666667,0.02083333333333333,0.005
10,United States,43,Female,Smart TV,1 Month,Basic,Premium,0.02875,0.75625,0.215
15,Spain,39,Male,Smartphone,1 Month,Premium,Basic,0.6116666666666667,0.1775,0.21083333333333334
14,Canada,38,Female,Laptop,1 Month,Standard,Standard,0.295,0.0025,0.7025
12,Brazil,49,Female,Laptop,1 Month,Basic,Basic,0.92,0.08,0.0
11,Australia,29,Male,Laptop,1 Month,Premium,Standard,0.11,0.17,0.72
12,United States,28,Female,Smartphone,1 Month,Premium,Standard,0.035,0.12333333333333334,0.8416666666666666
13,Canada,41,Male,Laptop,1 Month,Premium,Basic,0.795,0.085,0.12
14,Germany,31,Female,Smartphone,1 Month,Basic,Basic,0.975,0.005,0.02
13,Spain,32,Male,Smart TV,1 Month,Premium,Premium,0.011000000000000001,0.9765,0.0125
10,France,32,Female,Laptop,1 Month,Premium,Premium,0.24,0.745,0.015
15,Italy,35,Male,Tablet,1 Month,Basic,Basic,0.98,0.011666666666666665,0.008333333333333333
12,Mexico,43,Male,Smartphone,1 Month,Standard,Standard,0.005,0.005,0.99
15,United Kingdom,48,Female,Smart TV,1 Month,Standard,Standard,0.28,0.0,0.72
12,Italy,51,Male,Laptop,1 Month,Basic,Basic,0.97,0.01,0.02
12,Germany,36,Female,Tablet,1 Month,Basic,Basic,0.875,0.0,0.125
10,United Kingdom,40,Male,Tablet,1 Month,Standard,Standard,0.01,0.0,0.99
13,Italy,29,Male,Laptop,1 Month,Basic,Basic,0.99,0.005,0.005
14,Australia,41,Female,Laptop,1 Month,Standard,Premium,0.02,0.795,0.185
11,Spain,34,Female,Smartphone,1 Month,Standard,Premium,0.245,0.62,0.135
12,United States,46,Female,Smartphone,1 Month,Premium,Basic,0.8497500000000001,0.08525,0.065
10,Mexico,48,Female,Smart TV,1 Month,Standard,Standard,0.0,0.005,0.995
13,United Kingdom,46,Male,Smart TV,1 Month,Standard,Standard,0.0,0.01,0.99
11,Spain,51,Male,Smart TV,1 Month,Premium,Standard,0.23691666666666666,0.04023809523809524,0.7228452380952382
14,Spain,47,Male,Smartphone,1 Month,Basic,Premium,0.13833333333333334,0.815,0.04666666666666666
11,Germany,50,Female,Tablet,1 Month,Basic,Basic,0.92,0.005,0.075
14,Canada,34,Female,Smartphone,1 Month,Premium,Basic,0.6625,0.03766666666666667,0.2998333333333333
12,Germany,45,Female,Laptop,1 Month,Basic,Basic,0.94,0.0,0.06
15,Spain,51,Female,Tablet,1 Month,Premium,Premium,0.16708333333333336,0.64,0.19291666666666665
15,Brazil,45,Female,Smartphone,1 Month,Premium,Basic,0.955,0.035,0.01
14,Spain,36,Female,Tablet,1 Month,Standard,Basic,0.48,0.325,0.195
10,Mexico,48,Male,Smart TV,1 Month,Standard,Standard,0.01,0.005,0.985
13,France,47,Male,Smartphone,1 Month,Premium,Premium,0.095,0.9,0.005
10,Australia,33,Male,Smartphone,1 Month,Basic,Premium,0.08375,0.68,0.23625
13,Spain,38,Female,Smartphone,1 Month,Premium,Premium,0.23,0.69,0.08
